datetime,city,weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall,guild_defense_team_on_duty_0,guild_defense_team_on_duty_1
2024-03-07 05:00:00,City_3,,3.0,7.079295228957047,2.0,1.0,,109.53141719224232,62.22552305682852,0.8842518305854601,0.0,-79.95153410500842,14.277728656944983,28.3606947490306,67.69984901302858,40.263943276036656,429.7069515899324,64.48920811519805,True,False
2024-03-07 05:00:00,City_10,0.4758216216525902,3.0,6.636304378836639,3.0,1.0,0.0,13.526981709432118,128.55129542657795,0.9007705377824424,0.0,32.430408589224804,3.740877020237086,2.895639715743985,,5.076652707958468,534.829770396061,17.860772627830823,False,True
2024-03-07 05:00:00,City_9,0.6717042294012429,1.0,,2.0,0.0,,,142.98071015297683,0.8626334911378177,0.0,69.85822185275352,1.7229414974046922,31.05241966675549,30.95831072458447,,70.02493826711387,13.848643171779784,True,False
2024-03-07 05:00:00,City_8,0.2711297517675329,1.0,6.114132191832943,1.0,0.0,0.0,2.600747580430052,141.63637316594645,0.699719563227037,0.0,73.96657354380683,5.85383695367022,22.26311317006672,27.92002898025705,25.89163670963454,82.14394907481513,25.76965102236513,False,True
2024-03-07 06:00:00,City_10,0.6895820958389262,6.0,9.032311759458809,5.0,0.0,0.0,60.012196941356464,114.34076232270615,0.8896360802904,0.0,18.525667018750667,,-2.149179400867132,23.035343727166826,6.985912087014623,299.480470350578,0.0581497455751978,True,False
2024-03-07 06:00:00,City_4,,1.0,4.622994849980223,0.0,,0.0,,22.05267490114817,0.9255436848287828,0.0,-67.98823818823958,8.161002385796898,14.06921354387904,,22.77195555646233,94.45232712890572,25.99960837476334,True,False
2024-03-07 06:00:00,City_8,0.0219974110783611,1.0,,2.0,0.0,,79.29116726526632,41.416027084713846,,0.0,-75.38634351709025,,13.411072837722358,,27.35245351363145,739.2545681498336,1.4227412838695996,True,False
2024-03-07 06:00:00,City_7,,3.0,7.225748612436893,,1.0,,54.5763228792558,146.4567372851187,0.7061298528917012,0.0,120.7291216852492,7.125802816140728,13.29047478521181,32.486181201000576,,491.1071450372442,37.41369449052328,False,True
2024-03-07 06:00:00,City_5,-0.2410646724816891,1.0,5.362068612816281,3.0,0.0,0.0,185.31734809032105,,0.8895627172603031,0.0,109.2318853665968,1.398224044289658,2.8830988862151763,90.96900845605636,41.83537270750606,699.1031985382622,63.52072018232568,True,False
2024-03-07 06:00:00,City_9,-1.5711346888992117,,2.989207358368157,0.0,,0.0,190.56720952917564,56.586874565178746,0.8800302653214552,0.0,44.892696825328464,5.090074414640571,25.84112225818057,89.41606307580575,27.769217300641,323.76166864000345,94.6889870439935,True,False
2024-03-07 06:00:00,City_2,-1.3654814871715573,3.0,7.104543578080999,1.0,1.0,0.0,111.19353461737433,6.050667834592777,0.7829965843291857,0.0,,4.744769183319528,29.568744892835586,,32.74234193226517,,98.22666105635024,True,False
2024-03-07 06:00:00,City_3,0.6659754711146196,4.0,8.463057800371969,3.0,1.0,1.0,38.63096859348871,102.61373825245872,0.7292028012546858,0.0,-57.68810068037522,5.15930945718217,12.291084671887322,,5.02160515911077,450.1924719921301,59.67843758109011,False,True
2024-03-07 06:00:00,City_6,-1.1021588010940042,4.0,9.592065883907182,5.0,,0.0,179.01052416768428,,0.8069921799208695,0.0,,4.8381121894316665,8.586165581837433,55.364631459402645,11.837735391125726,255.03407805730936,12.159682985144348,False,True
2024-03-07 06:00:00,City_1,-1.521091118273594,4.0,9.279358586100262,,0.0,0.0,121.7633391934993,,0.7699202706390154,0.0,-79.63718941513082,9.26180593539624,7.205056693507515,,12.04205976476931,623.5903445024826,12.70754123668134,False,True
2024-03-07 07:00:00,City_1,-2.3249314840225286,1.0,4.444307927288675,0.0,1.0,0.0,35.83042863587234,101.84509290023456,0.9063741537737032,0.0,-123.44472826634052,,20.868710916278527,,,630.9463888368114,,True,False
2024-03-07 07:00:00,City_4,-1.018408671672244,3.0,8.083406814155774,3.0,0.0,0.0,171.39294955727348,72.06880777368082,0.8793747689238582,0.0,-108.2162511618554,4.876673851258936,-0.9868006439827192,32.07596447070963,46.32656484522071,,66.51597048032568,False,True
2024-03-07 07:00:00,City_2,0.5158611304512961,,6.653644567017524,4.0,1.0,,10.753227696097746,93.11847811264003,0.8053891753078284,0.0,-83.45021578678995,,15.869888784571351,21.372277261183186,,27.443834464294703,55.889624879908695,True,False
2024-03-07 07:00:00,City_8,0.9265126943300588,2.0,5.660868719354417,1.0,0.0,1.0,182.70667379540703,30.99709888525452,0.8886553363570152,0.0,35.705109059801856,3.462653286157796,8.504760507609612,,43.272132581892194,,35.80295458484272,True,False
2024-03-07 07:00:00,City_7,0.1941861877083276,0.0,5.193350285251032,0.0,1.0,0.0,198.242709603811,,0.861840909946307,0.0,-75.83600125564776,3.5354749809096853,1.2853472122476497,,47.73862791539087,504.47847105833705,30.47494391451323,False,True
2024-03-07 07:00:00,City_6,0.5165616177723139,0.0,6.836726303789996,0.0,1.0,0.0,107.77744001455358,115.36462361429724,0.8310730141814947,0.0,-134.91954469454382,,28.813551704471337,38.2236823498608,49.91147134791508,,,False,True
2024-03-07 07:00:00,City_5,-0.6612090542093466,1.0,6.799031825802658,0.0,1.0,0.0,178.00362816816576,,0.8374828416426542,0.0,176.7478299653304,7.576049582555957,29.17767937146698,,7.393428499696281,678.3436127104313,96.3288354339221,False,True
2024-03-07 07:00:00,City_9,-2.487417421269672,3.0,,,1.0,0.0,65.33386567390409,,0.8134820916901275,0.0,,6.700668965651226,23.274941302030825,73.37202770170157,42.302218221898464,210.38922645568343,74.40616377960588,True,False
2024-03-07 07:00:00,City_3,,1.0,4.7331187078422,0.0,1.0,,181.7750803219454,95.94438912243338,0.800492196977828,0.0,121.16636348176144,10.59247482557264,14.222129840768073,37.9921128446584,8.775481899232185,641.440351950878,46.07910256797817,False,True
2024-03-07 07:00:00,City_10,-0.8544888214316019,1.0,3.058063714058923,0.0,0.0,0.0,161.0935873849185,,0.7809815657615715,0.0,42.056236579992415,8.668747214299788,4.686338778099124,62.47931772139752,7.824063877658832,170.96073491873477,64.33637107884253,False,True
2024-03-07 08:00:00,City_3,-0.09097474807843,2.0,,2.0,1.0,0.0,48.32376733758057,,0.8338465806954911,0.0,24.283088251554084,9.181474589487056,-4.275598685860649,83.86657475404341,0.8322187597136099,765.5965055396679,16.11606519748985,True,False
2024-03-07 08:00:00,City_6,1.0901278022419674,1.0,0.7582997400516671,2.0,,0.0,1.5646854506800034,141.25348825056142,,0.0,27.58694247349391,,14.578496413295849,37.48268063617542,49.328759755908365,738.2716774523276,37.92243921733635,True,False
2024-03-07 08:00:00,City_4,-0.3001636901146642,2.0,7.579087813975737,0.0,1.0,1.0,47.587992784848,62.33695447933425,0.7710668793196539,,,2.651501579159955,34.4141094214434,77.84855840767612,6.401928561236842,25.022113882750485,11.048970461055196,False,True
2024-03-07 08:00:00,City_1,-0.0596557442514049,2.0,,2.0,1.0,,3.891587536897601,48.41128098603475,0.6845214696323526,0.0,-79.28018042639216,,22.073729373554368,39.14139770656456,,,93.88133190539398,True,False
2024-03-07 08:00:00,City_8,1.3417977832497912,1.0,,1.0,1.0,,163.8710377024603,,0.7718679739933503,0.0,5.790605183208112,6.294923311109666,20.930331649607837,97.8280664035707,8.960699679068785,349.3224738187629,54.31198712732832,True,False
2024-03-07 08:00:00,City_7,,2.0,,3.0,1.0,0.0,49.44406732879234,145.40642001314737,0.9326246967745287,0.0,164.35786113953654,,17.444620695788323,20.156560364081688,6.132603257054359,188.94130060505984,45.00113266901512,False,True
2024-03-07 08:00:00,City_5,-1.0176360520517191,0.0,4.082341006832008,,0.0,0.0,145.37757007493312,,0.8081159078725343,0.0,,7.229813836110805,1.013016489895051,54.39794920216464,19.763313570603717,495.1815050132415,35.28653076680802,True,False
2024-03-07 08:00:00,City_9,,0.0,4.2998308464101616,1.0,0.0,0.0,6.665863159952634,0.2656952769935328,0.9452361312935904,0.0,-84.87229353458837,8.416041093053039,34.360240034981445,42.00155652963362,48.40824186953616,174.54454861711605,49.95708672718349,False,True
2024-03-07 08:00:00,City_10,-0.7996370615612395,2.0,6.784762648561297,2.0,0.0,0.0,138.5474545537123,,0.8290957127677794,0.0,-7.519179834869933,13.479211910090864,8.78627993459185,86.99991122491792,,176.9870465274612,67.85192563855405,False,True
2024-03-07 08:00:00,City_2,1.0411202298959008,1.0,6.0484657082071696,1.0,,0.0,157.56280705078413,28.639511887026536,0.9209219403304052,0.0,-28.265342745706025,3.6498426495515695,2.022253733019115,,28.009713829670314,15.761019803875165,46.25375408336158,False,True
2024-03-07 09:00:00,City_3,2.6029330529514487,3.0,,2.0,1.0,0.0,76.96164033228088,98.11902220560474,0.6658362068769019,0.0,195.2210061256321,4.955926310919508,5.842881520321486,,34.03906528527404,,40.38935300431433,True,False
2024-03-07 09:00:00,City_4,0.1534094765660176,2.0,,0.0,1.0,0.0,188.9510615403684,23.640527493112067,0.8811954476546358,0.0,116.91983938401825,6.132364058076902,25.000560979323424,96.20872386200315,16.868807923144253,210.4081304999351,25.03956011993346,True,False
2024-03-07 09:00:00,City_6,-0.6081707871798915,3.0,8.734409702565749,,,0.0,153.0613928225713,107.23172506265423,,0.0,-98.13072755654818,10.63000514301896,-1.7141683816206663,65.63996130846444,9.045780302474377,277.54083924544136,89.84236396631343,True,False
2024-03-07 09:00:00,City_1,0.5528154240464171,4.0,4.277643802898989,3.0,1.0,,112.13074268185784,63.91639473675455,0.8154103463529891,0.0,75.96565492078972,2.802099548499417,12.988075816721167,38.36079455669792,,225.9367151577092,70.96185785577393,True,False
2024-03-07 09:00:00,City_7,0.4980870225998521,3.0,7.135217985872703,2.0,1.0,0.0,13.33447384202977,64.36929834463687,0.6855901608339144,0.0,21.98923152294933,4.928872450847905,29.42464988230074,,44.05634366467116,322.1613249688117,24.361583016930343,False,True
2024-03-07 09:00:00,City_10,-0.8846353606703314,2.0,6.519265831761929,2.0,,0.0,,3.3630932839763927,0.7808954295748378,0.0,-203.33828315198508,3.1127339027489684,27.59866320488473,77.97909627988186,0.7789973581287024,524.4186470151112,3.568521786865597,True,False
2024-03-07 09:00:00,City_8,-1.7111607617237254,1.0,4.919049004645837,1.0,1.0,0.0,140.0368823490054,121.842625560682,0.804854765526047,0.0,39.66858529515598,2.753080750358197,22.600228217478428,11.369439962556472,48.90470036902059,512.9826224692388,40.35269387526844,False,True
2024-03-07 09:00:00,City_9,0.2014431928345701,1.0,1.8907119865547264,0.0,1.0,0.0,138.60530146013988,,0.5526065286474153,0.0,-30.19822155242543,4.489019028025726,-2.7010186109237466,59.59679070722572,39.67683461994597,,50.52186129574252,False,True
2024-03-07 09:00:00,City_5,-1.0229967191510168,3.0,8.58957951953127,2.0,1.0,0.0,114.7232900866259,,0.8619852750979787,0.0,83.91564433014818,,34.41188312421737,73.38409713781436,15.954581036994602,197.5621284240572,98.34698071139016,False,True
2024-03-07 09:00:00,City_2,-1.5173324585201922,3.0,1.0257654277931811,4.0,0.0,0.0,178.84407349401587,90.6553261841596,0.863025086320409,0.0,-32.658521011073766,,19.83542964438895,25.12915700483808,45.28954549504769,96.57359153908062,24.56288375053173,False,True
2024-03-07 10:00:00,City_2,-0.8549902384034138,2.0,,1.0,1.0,0.0,124.03334176554088,52.40119059909514,0.7747575553312028,0.0,126.94169134846176,8.167850833178367,23.248415980638637,88.39314783491159,6.560833456639132,672.3912487059226,42.56607991118816,True,False
2024-03-07 10:00:00,City_6,0.2435601047233375,1.0,,2.0,0.0,0.0,153.34704046761726,99.70610883950026,0.7833899485532754,0.0,9.108149851572485,3.448683767445298,2.1099976224621875,63.60209150423479,29.484204516487637,280.74461194152985,21.22432049124013,True,False
2024-03-07 10:00:00,City_8,1.2377691042538108,,6.981988252422804,1.0,1.0,0.0,119.06262500755632,65.86592233079756,0.8647975791410277,0.0,,,18.07664409576178,,45.32619069421486,321.40942546844985,52.7206433401915,True,False
2024-03-07 10:00:00,City_3,1.234470286798934,4.0,9.884966819100274,4.0,,0.0,192.66960176230043,46.74567275408887,0.8869064283826241,0.0,-146.30690336503235,3.851920262843037,10.95636474125824,93.892145455893,3.2002746284816475,,36.92732748123972,False,True
2024-03-07 10:00:00,City_10,0.0782994500406666,2.0,5.026097338573795,0.0,0.0,0.0,30.562356716277385,125.02254178881596,0.7825918037026842,0.0,-117.66410740248772,3.603709831509307,15.186851950720197,81.22320519846829,,738.7076264720607,51.18223052613602,False,True
2024-03-07 10:00:00,City_9,0.3661211334603405,,7.772795945966372,5.0,1.0,0.0,46.25877680473414,28.86426697963203,0.7631056181490079,0.0,-4.81611659726358,5.265870382966437,18.78630505803027,77.12801320985022,,385.302773716091,29.004626032923294,True,False
2024-03-07 10:00:00,City_5,-1.4832314387090049,3.0,7.317306871293419,3.0,1.0,0.0,188.7394028059473,4.294991337005421,0.7930823791331811,0.0,21.111190798461948,2.3179050435177526,21.51365678775408,21.98350356589857,37.048755797741386,,32.49567113209441,True,False
2024-03-07 10:00:00,City_1,0.7007238800269188,,,2.0,1.0,0.0,111.8347145275822,,0.8761995339001138,0.0,218.98497786033056,,,,3.849811352723498,,,False,True
2024-03-07 10:00:00,City_4,0.3231509518122935,2.0,9.572761668294175,2.0,1.0,,73.94037411434505,48.29776128246071,0.911212921453376,0.0,71.80370662766734,1.129773158065019,8.107515657620844,8.683567621903387,28.680828973224465,23.210194585818567,90.50751984241914,False,True
2024-03-07 10:00:00,City_7,1.227645060343648,3.0,8.151605778588891,3.0,0.0,0.0,88.92141102898606,27.00500620284813,0.7154208858592693,0.0,54.096361360286274,7.7504476687799455,,67.9078166688628,,593.5997225436086,87.72913292501273,False,True
2024-03-07 11:00:00,City_6,-0.3027136273972196,1.0,4.905718587512156,0.0,0.0,0.0,159.48818387632178,,0.863843613171711,0.0,115.28285615570287,5.337853063586191,10.543321870816875,76.58077959515714,,,85.26601491565584,False,True
2024-03-07 11:00:00,City_7,0.7696545983856362,0.0,,2.0,1.0,0.0,114.56617752969902,,0.7194801504058984,0.0,-10.86229840730581,5.524545576246331,22.64696357457396,84.4920645240793,32.04735174750194,774.7593970459105,,True,False
2024-03-07 11:00:00,City_4,0.3861743429122554,3.0,7.983668767808957,2.0,0.0,0.0,4.758884902714122,,0.892538777744431,0.0,-73.28253616365676,10.37699408549731,-4.1781402434190085,,,,52.82259427190285,False,True
2024-03-07 11:00:00,City_1,0.3987278147689524,0.0,2.969624919054409,0.0,0.0,,34.055119018123634,,0.8278703354360324,0.0,82.53611550880683,7.805662095863572,-4.051232123128616,54.81216309433239,11.063564511639578,,25.58344481565837,False,True
2024-03-07 11:00:00,City_9,2.521331910862421,0.0,5.25999281087771,0.0,0.0,0.0,161.09365683350413,,0.788371206345288,0.0,70.76205652899378,6.9475588731351605,26.60118455270334,,44.74054381198315,540.1608545354952,83.74753697695974,False,True
2024-03-07 11:00:00,City_10,-1.907702003873729,6.0,,6.0,1.0,0.0,,138.71955748288528,0.9396969964932024,0.0,162.25879467402385,3.80376018319261,25.81578005766153,35.57660515715252,19.807127170904693,795.610558165681,23.93197528188565,False,True
2024-03-07 11:00:00,City_5,2.18625727407742,2.0,8.220507046090898,0.0,1.0,0.0,27.8059158249659,,0.896040353842381,0.0,,,0.295621725871622,8.565019278421138,8.808319665690306,179.55417609653185,51.48105941196941,False,True
2024-03-07 11:00:00,City_8,-0.5367254396701205,1.0,8.308695922226496,0.0,1.0,0.0,102.19290101701736,40.88709236813122,0.9025478595407368,0.0,96.95750602022036,7.088792439388518,1.4565236792326397,63.17555904931095,10.144682095799771,634.797490251861,48.509865441387554,False,True
2024-03-07 11:00:00,City_2,,4.0,5.897926800946161,3.0,,,133.25568050149886,,0.7112373752789776,0.0,-93.8763431767707,4.7696699957624045,9.879023672543692,25.12666452067983,10.472828495671532,,11.276074697486482,True,False
2024-03-07 11:00:00,City_3,-1.1614724057945314,4.0,8.950871652080362,4.0,1.0,,104.33235831893496,47.71368057026301,0.7127446326756607,0.0,-0.6077486221830192,7.02117992301442,3.977689279801563,13.195114372046069,9.396136065347882,,60.61394656573451,True,False
2024-03-07 12:00:00,City_2,0.8517055763226954,0.0,4.545268096317913,0.0,1.0,,29.52019513552939,,0.7613686861508654,0.0,-53.43525062418419,5.187050665112973,18.84950204384674,1.7032814552721431,29.582862686251403,20.25563791763476,93.32675032044952,False,True
2024-03-07 12:00:00,City_3,-0.254516798564094,0.0,,0.0,,0.0,112.38186316116528,,0.799515658306033,0.0,-6.441678596320092,,14.679106466751216,94.62369270102454,27.77656701726795,,29.5959112590533,False,True
2024-03-07 12:00:00,City_8,-0.2016218728964624,2.0,1.753953758930268,2.0,0.0,0.0,184.0212132940237,89.62997079647812,0.8426085316940628,0.0,-76.1317316030768,5.516209189660007,2.160256399786298,49.90296994433658,19.727127417416646,507.3867631782025,18.719671385136,False,True
2024-03-07 12:00:00,City_10,-0.963540080944547,1.0,9.066936022035264,1.0,0.0,0.0,169.21480222236227,128.25760153829978,0.8722593264797663,0.0,,-0.8096555394696603,1.526735017036458,71.00826192771956,35.77952679838627,8.016746764256766,17.22510839960776,False,True
2024-03-07 12:00:00,City_4,0.0024881334514782,2.0,,0.0,0.0,,144.68130451757304,1.7255921516086736,0.6165557932200376,0.0,29.353821589803243,4.586300248088956,15.255678290354195,,25.277648566938023,217.66365419116212,,True,False
2024-03-07 12:00:00,City_9,-2.224728067322672,4.0,8.75150782231098,,0.0,0.0,127.85858459459315,90.05366755031558,0.8914733712868598,0.0,-20.66475228900882,6.433275390992459,,55.920189309447046,47.77078520157136,767.64977203591,6.408167544201627,False,True
2024-03-07 12:00:00,City_1,,2.0,5.466375907836405,2.0,0.0,0.0,46.99032613387833,45.69726805060677,0.8184040621799981,0.0,42.208739942781065,6.304481040218111,12.813784692071746,12.00151245071358,,556.9407094177733,25.93054735450844,True,False
2024-03-07 12:00:00,City_5,-1.116115690759268,1.0,7.493196591802354,3.0,1.0,0.0,107.3887132166965,64.05261903248083,,0.0,180.1653979196679,5.476494351441059,30.91844175085004,49.21089579780356,36.9277917342212,,62.085351072739535,False,True
2024-03-07 12:00:00,City_6,1.262462420379127,3.0,4.155589448420665,3.0,1.0,0.0,117.83369150664616,99.18362476044264,0.8974379811263518,0.0,-185.2369586096517,9.344378083543138,6.550780279109221,27.51549950256248,26.303758735619738,271.4593821721203,37.43883604062742,False,True
2024-03-07 12:00:00,City_7,1.5795554063036537,,4.578174601957025,0.0,0.0,0.0,85.71066935492313,9.992983747290824,0.7864465707164783,0.0,243.36506354376368,2.3954286597660346,-1.2567938008435808,,23.505955569565884,,40.51983697020823,True,False
