weather_mana_flux,number_of_open_gates,raid_alert_level,hunter_teams_dispatched,mana_stabilizers_active,local_festival,mana_import_from_neighbors,mana_export_to_neighbors,mana_core_efficiency,holiday_flag,random_chaos_factor,arcane_pressure,temperature,humidity,wind_speed,solar_radiation,rainfall
-0.764227879116314,0.524141797436651,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,-0.1454592828239186,-1.086343731474108,0.5957050377129385,-0.1265557946228229,1.2785845550238224,1.6561622293899498,-0.2271902070603604,1.5023510789194745,0.03126431667783533,0.319337742684567,1.7532775462384385
-0.5527392924266437,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.345123225006525,-0.05112559362226655,-0.15659869380309022,-0.1265557946228229,0.1979620700827303,-1.1760785456733571,-1.5074503784100757,-0.37503508707690425,-1.23911111248256,1.2067097777879805,1.1495975257558617
0.410110950102485,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.2591231858538998,1.7067077769964962,-0.44235096251632144,-0.1265557946228229,-0.004768400900756141,1.448819019458746,-1.626700716388271,0.1662364697786093,1.6279915186659513,-0.5333848700746998,-1.1994905263543787
-2.276686637538047,1.749806279912743,-1.3819002772206344,1.86752288272745,1.174804362120008,-0.212293623610637,0.31845413948984713,-1.086343731474108,0.052101463806234476,-0.1265557946228229,-0.3609213558014187,-1.182946989441403,1.0077244229362745,1.745308491013135,-0.6325257975492075,-0.24009987740217675,-1.1524760789966364
0.00619888985397773,-0.08869044380139497,0.020243194243017716,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.23979504865000018,0.9252417491236284,0.6561036433630422,-0.1265557946228229,-1.8800733231988795,0.30131699967768466,1.6721402730451747,-1.0812070906713092,0.5525103663183054,-0.7049553488045923,-1.134516125291123
0.6987852928162039,0.524141797436651,0.2574739162377275,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.5169530231901255,-0.8055335632081352,1.1728708113446291,-0.1265557946228229,-0.5963834711505283,-0.03906823955470212,-0.9761445303203631,-1.0812070906713092,0.038664074858086546,1.0288396354367497,0.9254159300911085
-0.4437925767998375,0.524141797436651,0.3901685800081603,0.12081402904628087,-0.8512055557875506,-0.212293623610637,1.1429895938385044,-1.086343731474108,-3.5442036809111097,-0.1265557946228229,-1.4138984879593046,-0.5176084529597594,1.3400614828299389,-0.4922792524191845,-1.23911111248256,0.858135335544943,-0.8772022165132517
-0.9284558152891014,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,1.174804362120008,-0.212293623610637,0.6605602875328147,-0.8785245471375789,-0.5960541210301566,-0.1265557946228229,0.995287828913728,0.595007731112244,0.025210140623572793,0.9863917309030713,-1.0205987993119625,0.015003663798710444,1.524427439885242
-0.5536936882028369,1.749806279912743,1.541974925379875,3.0319954518482293,1.174804362120008,-0.212293623610637,0.8962319235798264,1.5219066822123932,0.3117568847375463,-0.1265557946228229,1.6340274327905258,-0.29855914311748993,0.551308642746983,-1.0812070906713092,1.0828376138532287,-0.7002582244654756,-0.5898014653410434
0.2638702468448156,1.136974038674697,0.999762896169882,1.86752288272745,1.174804362120008,-0.212293623610637,1.097924446967449,1.6628241397039845,0.7722817369655258,-0.1265557946228229,0.03448709597585235,-1.1649327528574895,-0.3348862893852321,-0.9493722735684498,-0.5973032751219216,-0.3012477119708946,0.26551793845273297
0.5823419506248386,-0.08869044380139497,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.6407538546714124,0.02929660185637254,-0.4415632577116253,-0.1265557946228229,0.20132987234725194,1.2183066862240497,-1.0235325638851434,0.14574507084577787,-1.0411898476395918,-1.128353219040731,-0.2838249347602668
1.491702124630196,-0.7015226850394409,-0.30745512359725147,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.3701247035781816,1.6549548008689603,0.5379751891768282,-0.1265557946228229,-0.004768400900756141,0.2852443213235806,-1.2020993358362586,-1.0812070906713092,1.4347829943792039,-0.5130959351786759,-0.9604328840681589
0.3128989714693606,-0.08869044380139497,-1.3819002772206344,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.8198319381851835,0.4544896552194746,0.22876717193504179,-0.1265557946228229,-0.1112248755587723,-0.3580348838661663,-0.040869863242503676,1.4638923071260979,-0.9088045015711043,0.12609208586218898,-1.2445392033334681
-0.7183706640421018,-0.7015226850394409,0.1199659523990115,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-0.35831779922337725,-1.086343731474108,0.5849174254824839,-0.1265557946228229,1.298458456667301,1.2548843953005344,0.01711914287784344,-1.0230204961343472,0.11495685399144608,-1.0062547364176817,-0.3087330250955453
0.7188725649313862,1.749806279912743,1.541974925379875,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.03219711106828487,-0.5337050627545086,0.4510004696490711,-0.1265557946228229,0.3592945904453293,-0.08471591195544488,1.0393472586424521,0.48717977380319405,1.3832749658039871,-1.128353219040731,0.3524946398133244
0.5444341242565259,-0.7015226850394409,0.7573208399755491,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,1.27583416101301,1.8636487563529205,-0.01995025884913709,-0.1265557946228229,-0.004768400900756141,-1.1229668548823477,1.6609244085133985,-1.0812070906713092,-1.23911111248256,-1.128353219040731,0.9175921194394541
1.2548278126751966,1.136974038674697,-0.6614807159544736,0.7030503136066706,-0.8512055557875506,-0.212293623610637,0.5617832556382953,0.43654136435123003,-0.252907147762281,-0.1265557946228229,-1.4766823161094882,0.33508728322671977,-0.8163507649215667,-0.2501257889210909,-1.23911111248256,1.025278208560047,-1.3835895813507155
0.00619888985397773,1.136974038674697,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.3119115811074179,-1.086343731474108,0.9445748589946608,-0.1265557946228229,0.574415380951345,-1.182946989441403,-0.7341318565342442,0.2809551795966831,1.1473192584237812,-0.44915144211390623,0.6576366708914088
0.9069642246485238,1.136974038674697,0.5168983169670369,0.7030503136066706,1.174804362120008,-0.212293623610637,1.0910007591190805,0.04989099706795351,0.35185707703221436,-0.1265557946228229,-0.004768400900756141,-0.9308366834040785,0.8395418325340908,0.53116929460027,1.1185836833359992,-1.128353219040731,-0.29798126077110837
0.15187198453540346,1.136974038674697,0.5665807252922507,0.7030503136066706,1.174804362120008,-0.212293623610637,1.7163394872623494,0.09661895999851365,0.07587333627901033,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,-1.1282077722813126,1.787886610305002,-0.6215582168306731,1.551841794437611,0.0743320691475088
0.8032573983403812,-0.08869044380139497,-0.09782385860388539,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,0.04427418197243322,-0.4896983796319778,-0.6838359418675889,-0.1265557946228229,-0.004768400900756141,1.1562552025238495,0.7599414736797931,-0.44544096519986925,1.4648882620969326,-0.9078190635776916,-0.4636083063582359
0.2496758054988289,-0.7015226850394409,0.5726476132964474,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,-1.3774888259707747,1.5073210658010316,-3.5442036809111097,-0.1265557946228229,-2.5921358284868496,-1.182946989441403,1.2088004454630257,-1.0812070906713092,1.2607727738929886,-1.0302956645676762,0.31174988817592686
0.00619888985397773,1.136974038674697,-1.3819002772206344,1.2852865981670603,1.174804362120008,-0.212293623610637,0.41623254510628893,-1.086343731474108,-0.4069595725357226,-0.1265557946228229,0.272204609848472,-0.49922563838940054,-0.8401513383865509,-1.0812070906713092,-1.23911111248256,-0.9308283285077851,-0.3819416835788246
0.00619888985397773,0.524141797436651,0.7723195306679428,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.42543850315676063,-1.086343731474108,0.1579039322091069,-0.1265557946228229,-0.7582432925936604,-1.182946989441403,0.08578767661356225,0.2811605593316335,-1.23911111248256,1.6896198420330795,0.050752707607627554
-0.24533682504431933,-0.7015226850394409,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.5292157970599047,-0.23549205447376695,0.8197454962391307,-0.1265557946228229,-0.9571979405493986,-1.182946989441403,0.4008715709424312,0.12909738259073586,1.5399509847032464,0.3929757421842111,1.4915453918362869
-1.180414798505974,0.524141797436651,0.9005289269385844,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.127490380050649,-1.086343731474108,0.1504846732361666,-0.1265557946228229,0.9919007598083329,-0.5921596169908346,1.3869514096394957,0.04076440881538972,0.07004775285871381,0.0704029346318933,1.3955928201623962
-0.7221406538669362,0.524141797436651,-1.3819002772206344,0.7030503136066706,1.174804362120008,-0.212293623610637,-1.4318146483883833,0.21589292185009792,1.1728708113446291,-0.1265557946228229,0.13976217665283464,-1.182946989441403,-1.2020993358362586,0.6789882056596396,-0.817583407646513,1.699995630468373,-0.7357547538632718
1.4183289742916834,2.9754707623888343,1.5300550485116287,1.86752288272745,-0.8512055557875506,4.710457068809932,-0.9017885562086123,-1.086343731474108,0.504359150435668,-0.1265557946228229,0.4060198832953154,0.07090074957450046,1.7655145937789114,-1.0812070906713092,0.7630362551970071,0.2219291832180993,0.8888835419846894
0.598756777153251,-1.3143549262774867,-1.3819002772206344,1.86752288272745,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,0.5141144486331272,-0.26693845998866034,-0.1265557946228229,-0.4033982346904602,-1.182946989441403,-0.28287306741156154,-0.23453838304161548,-0.02031956976949989,0.26318817560848057,1.509383722109445
-1.046904438634299,1.136974038674697,-1.3819002772206344,1.86752288272745,-0.8512055557875506,-0.212293623610637,-0.6045256485323444,-0.005733094334429946,-0.3814052898955811,-0.1265557946228229,-1.431973839558073,0.11164091483539955,1.6589289211238352,1.7065594050735782,-0.664948606543797,-0.7175286021939861,-0.7060163879857175
-0.10082130301364783,1.136974038674697,0.9203106221645795,1.2852865981670603,-0.8512055557875506,4.710457068809932,0.2177386224627169,-1.086343731474108,1.1031107275883802,-0.1265557946228229,-1.1058973698706975,0.775256665403894,-0.27608683240252485,1.1568314586498187,-1.1043482186711322,0.4606190901157972,-1.3039043010385307
-0.11487785574664729,0.524141797436651,-1.3819002772206344,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.2651268642425038,1.1499783851321073,0.8768521127694202,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,0.36547844524707757,-1.0812070906713092,1.4077127518536723,-1.128353219040731,-0.7318873044299686
0.35296608936201485,1.749806279912743,1.2719998401159582,1.2852865981670603,1.174804362120008,-0.212293623610637,1.2043123191888934,-1.086343731474108,-0.48442662943745357,-0.1265557946228229,0.3756428882302786,-1.182946989441403,0.3410256876540415,0.6681717399871326,-0.5697482518190444,-0.02341805039716846,-1.3835895813507155
2.120220861001638,1.749806279912743,1.541974925379875,1.2852865981670603,1.174804362120008,-0.212293623610637,-0.8463735075572417,-0.4828404192232334,-0.15174569529435236,-0.1265557946228229,0.8577974500548181,2.181375964339324,0.07427428562574673,1.7016467636747634,-1.23911111248256,-1.128353219040731,-0.2612614618171183
0.6243649825408257,1.136974038674697,-1.3819002772206344,1.86752288272745,-0.8512055557875506,-0.212293623610637,0.8817379115909589,0.41664467102176966,0.18864632680206603,-0.1265557946228229,-0.004768400900756141,-1.182946989441403,0.318757919614558,0.10090964626892711,0.2112974589916154,-0.7123234476287198,-1.2269566909824858
-0.05509848300907924,-0.7015226850394409,0.8526997222508158,-1.0436585400744987,1.174804362120008,-0.212293623610637,0.28625358355625835,-0.05752216564980465,0.37150234303694085,-0.1265557946228229,0.2565724174318837,-1.182946989441403,-1.2525049613273431,1.853854712447264,1.4524306174815076,-1.128353219040731,1.1856486235355035
-0.3613813826729,-0.08869044380139497,1.157658368015842,-0.4614222555141088,1.174804362120008,-0.212293623610637,-1.5567161776993843,0.1286059562545917,0.357811068062145,-0.1265557946228229,0.1405926464850583,-0.7993888584869341,0.7684509230168726,-0.5891567872676836,-0.29028136818980615,1.3995983185785237,-1.3835895813507155
-1.8392532182887116,1.749806279912743,-1.3819002772206344,1.86752288272745,-0.8512055557875506,-0.212293623610637,-0.1734622693180945,0.96738546070764,-3.5442036809111097,-0.1265557946228229,0.45718378868409587,1.4708867116905333,1.1794504755128248,-1.0812070906713092,0.7168443960201376,1.040677716026322,-1.3835895813507155
1.468771010679187,2.3626385211507888,-1.3819002772206344,2.4497591672878394,-0.8512055557875506,-0.212293623610637,0.4405450899803884,0.44819690090228614,0.1923400653328992,-0.1265557946228229,0.7457881277130203,-1.182946989441403,-1.1830604144890204,-0.4760303358016834,0.5626275158343274,-0.36234205968382976,1.0930757758197598
0.25088547961982643,3.5883030036268804,0.3360207652497998,4.196468020969009,1.174804362120008,-0.212293623610637,0.1262316614901649,1.0296602059845412,-0.17673521732897113,-0.1265557946228229,-0.5412877106176844,-0.8616485141881854,-0.4882647346848448,0.8752044192565271,0.3506189014528976,-1.128353219040731,-0.41730279353112076
-0.04933971845143363,-1.3143549262774867,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,1.1740300777652704,1.6961207177299327,0.2818890680097937,-0.1265557946228229,0.505390557938991,0.5442322441385955,1.2464760097689755,-1.0812070906713092,1.1828704088315876,-1.128353219040731,0.5480426107774141
0.4505327958025562,1.136974038674697,-1.3819002772206344,-1.0436585400744987,-0.8512055557875506,-0.212293623610637,0.4621752563044618,-1.086343731474108,-0.3277565137736561,-0.1265557946228229,0.4857759492126032,-0.2242063736928894,1.4433769322275263,1.3651750587940774,-0.905293367095414,0.8543845000764994,0.9703173629481894
0.00619888985397773,-0.08869044380139497,0.43129598099931654,0.7030503136066706,1.174804362120008,-0.212293623610637,0.5943845499953629,-0.7616954297006281,0.3801744129657397,-0.1265557946228229,1.0342717336137068,-1.182946989441403,-0.24285663612801567,0.5282711660066765,1.372459594220465,1.1890950655568298,-0.7404394389476825
1.6962318973714559,-0.08869044380139497,0.14579492252836404,0.12081402904628087,-0.8512055557875506,-0.212293623610637,0.8548962998991033,1.8760500772770894,0.3776248080789482,-0.1265557946228229,-0.7527767420065592,-1.4962683530229501,-1.4310494913559157,0.518579026901844,-1.23911111248256,-1.128353219040731,1.3425918159785233
-0.14152681144391488,-0.08869044380139497,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.5567161776993843,-1.086343731474108,0.042144758670551244,-0.1265557946228229,0.23902622489063202,-0.5925092496317285,-0.1974778227358406,0.8704052680118274,0.09364845225011925,1.2591836775296397,-0.18540439609846684
0.00619888985397773,-0.08869044380139497,0.5962947937605173,-0.4614222555141088,-0.8512055557875506,-0.212293623610637,-0.29988312512013593,-0.5108165300592179,0.10780558851872991,-0.1265557946228229,-1.3008124028814168,-1.182946989441403,-1.3814433730612075,1.1204087764401836,1.629369367900498,1.153512596505488,-0.4290314593397944
3.4215993534360063,0.524141797436651,-1.3819002772206344,0.12081402904628087,-0.8512055557875506,-0.212293623610637,-1.4523481783089285,1.338359160829068,0.07270405032078386,-0.1265557946228229,-0.08515357992105861,-2.2175364026657514,-1.2020993358362586,1.685368865983621,-0.10344728964876003,-1.128353219040731,0.08667009388042009
0.1853987103634012,1.136974038674697,1.3624223791233536,0.12081402904628087,1.174804362120008,-0.212293623610637,1.6998074876007305,-1.086343731474108,0.6623129905780875,-0.1265557946228229,1.1281210833233197,0.5352164952098613,-0.20703461808206283,0.29574994284808737,-1.23911111248256,0.753057776755661,-0.584427202295188
-0.9730721459850564,-0.08869044380139497,1.2629564836270415,0.7030503136066706,1.174804362120008,-0.212293623610637,0.5075876079855073,-0.08251227302781387,0.44692855996358444,-0.1265557946228229,0.5751305745847921,-1.3718641571180354,-0.9306093565802241,-1.0812070906713092,-0.807651859986481,0.2588187914848397,1.5969121081461661
